date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
3/25/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/25/2020,Siskiyou,County,43956,0,4,0,0,9,97,0,9,0,2,0,0,
3/25/2020,Solano,County,444255,2,80,0,0,148,1390,1,42,5,39,0,0,
3/25/2020,Sonoma,County,496668,7,124,0,1,211,1934,11,80,4,31,0,1,
3/25/2020,Stanislaus,County,562303,9,75,0,1,111,1195,8,42,1,14,0,0,
3/25/2020,Sutter,County,105747,0,9,0,0,26,147,2,6,1,1,0,0,
3/25/2020,Tehama,County,65885,0,1,0,0,11,114,0,0,0,0,0,0,
3/25/2020,Trinity,County,13354,0,0,0,0,3,63,0,0,0,0,0,0,
3/25/2020,Tulare,County,484423,8,63,0,0,60,670,4,25,1,11,0,0,
3/25/2020,Tuolumne,County,52351,0,2,0,0,22,232,0,2,0,0,0,0,
3/25/2020,Unknown,County,,0,0,0,0,0,3,0,0,3,44,1,1,
3/25/2020,Ventura,County,852747,16,229,1,2,307,3097,31,175,9,53,0,1,
3/25/2020,Yolo,County,223612,4,43,0,1,42,415,1,21,1,9,1,1,
3/25/2020,Yuba,County,79290,0,7,0,0,14,106,0,2,0,2,0,0,
3/26/2020,Alameda,County,1685886,21,548,1,5,471,5837,21,344,38,172,1,4,
3/26/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,
3/26/2020,Amador,County,38531,0,4,0,0,9,131,0,2,0,1,0,0,
3/26/2020,Butte,County,217769,0,11,0,0,34,445,1,11,0,4,0,0,
3/26/2020,Calaveras,County,44289,0,6,0,0,16,132,0,8,0,2,0,0,
3/26/2020,California,State,40129160,964,14136,15,133,11779,123929,1184,11169,795,3801,14,78,
3/26/2020,Colusa,County,22593,1,3,0,0,2,15,0,1,0,0,0,0,
3/26/2020,Contra Costa,County,1160099,14,382,0,3,364,3836,21,237,16,147,1,2,
3/26/2020,Del Norte,County,27558,0,0,0,0,12,82,0,0,0,0,0,0,
3/26/2020,El Dorado,County,193098,0,26,0,0,69,516,1,16,2,7,0,0,
3/26/2020,Fresno,County,1032227,15,164,0,0,75,1222,4,44,4,25,0,0,
3/26/2020,Glenn,County,29348,0,2,0,0,6,27,0,2,0,0,0,0,
3/26/2020,Humboldt,County,134098,3,38,0,0,57,452,1,18,5,8,0,0,
3/26/2020,Imperial,County,191649,8,70,0,0,55,247,8,29,0,8,0,0,
3/26/2020,Inyo,County,18453,3,8,0,0,6,67,3,8,0,0,0,0,
3/26/2020,Kern,County,927251,20,181,0,0,236,2260,10,73,7,20,0,0,
3/26/2020,Kings,County,156444,1,17,0,0,30,341,2,7,0,0,0,0,
3/26/2020,Lake,County,64871,0,0,0,0,16,132,0,0,0,0,0,0,
3/26/2020,Lassen,County,30065,0,1,0,0,2,44,0,0,0,0,0,0,
3/26/2020,Los Angeles,County,10257557,397,4541,4,36,3516,34025,485,4053,350,1075,9,19,
3/26/2020,Madera,County,160089,2,35,1,1,21,241,2,15,2,8,0,0,
3/26/2020,Marin,County,260800,6,105,0,0,109,1123,6,107,9,56,0,0,
3/26/2020,Mariposa,County,17795,0,0,0,0,2,42,0,0,0,0,0,0,
3/26/2020,Mendocino,County,88439,1,4,0,0,21,336,2,4,0,1,0,0,
3/26/2020,Merced,County,287420,4,23,0,0,47,458,3,15,1,1,0,0,
3/26/2020,Modoc,County,9475,0,0,0,0,4,35,0,0,0,0,0,0,
3/26/2020,Mono,County,13961,1,23,0,0,2,109,2,21,1,5,0,0,
3/26/2020,Monterey,County,448732,3,59,0,1,53,662,9,39,2,25,0,1,
3/26/2020,Napa,County,139652,0,26,0,0,39,250,3,11,0,5,0,0,
3/26/2020,Nevada,County,98710,1,32,0,0,53,513,0,5,2,7,0,0,
3/26/2020,Orange,County,3228519,58,1053,1,3,593,8844,62,718,65,279,0,1,
3/26/2020,Out of state,County,,,,,,68,1028,11,209,,,,,
3/26/2020,Placer,County,400434,6,104,0,1,159,1352,9,75,4,34,0,1,
3/26/2020,Plumas,County,18997,0,0,0,0,3,44,0,0,-1,0,0,0,
3/26/2020,Riverside,County,2468145,71,796,0,8,950,7819,78,513,31,118,2,7,
3/26/2020,Sacramento,County,1567975,26,469,1,8,546,4725,39,286,33,147,0,5,
3/26/2020,San Benito,County,64022,1,27,0,1,24,211,2,27,4,8,0,1,
3/26/2020,San Bernardino,County,2217398,39,444,1,4,459,3721,47,225,11,57,0,1,
3/26/2020,San Diego,County,3370418,62,1256,1,8,904,11571,84,952,61,299,0,2,
3/26/2020,San Francisco,County,892280,41,585,3,5,206,2426,28,521,49,261,0,1,
3/26/2020,San Joaquin,County,782545,13,190,1,5,177,2223,9,145,5,69,1,3,
3/26/2020,San Luis Obispo,County,278862,4,100,0,0,118,759,11,77,3,38,0,0,
3/26/2020,San Mateo,County,778001,35,612,1,9,354,4088,53,603,11,122,0,5,
3/26/2020,Santa Barbara,County,456373,11,202,0,0,104,1160,16,101,8,33,0,0,
3/26/2020,Santa Clara,County,1967585,44,1213,0,29,687,8225,102,1115,35,487,0,20,
3/26/2020,Santa Cruz,County,273999,3,74,0,0,110,1239,0,70,4,30,0,0,
3/26/2020,Shasta,County,177925,1,16,0,1,45,500,1,9,0,3,0,1,
3/26/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/26/2020,Siskiyou,County,43956,0,4,0,0,13,110,0,9,0,2,0,0,
3/26/2020,Solano,County,444255,5,85,0,0,104,1494,2,44,2,41,0,0,
3/26/2020,Sonoma,County,496668,5,129,0,1,203,2137,12,92,2,33,0,1,
3/26/2020,Stanislaus,County,562303,7,82,0,1,122,1317,9,51,1,15,0,0,
3/26/2020,Sutter,County,105747,3,12,0,0,24,171,3,9,1,2,0,0,
3/26/2020,Tehama,County,65885,0,1,0,0,5,119,0,0,0,0,0,0,
3/26/2020,Trinity,County,13354,0,0,0,0,3,66,0,0,0,0,0,0,
3/26/2020,Tulare,County,484423,10,73,0,0,68,738,2,27,4,15,0,0,
3/26/2020,Tuolumne,County,52351,0,2,0,0,23,255,0,2,0,0,0,0,
3/26/2020,Unknown,County,,0,0,0,0,0,3,0,0,1,45,0,1,
3/26/2020,Ventura,County,852747,16,245,0,2,309,3406,13,188,17,70,0,1,
3/26/2020,Yolo,County,223612,2,45,0,1,49,464,5,26,4,13,0,1,
3/26/2020,Yuba,County,79290,0,7,0,0,22,128,2,4,1,3,0,0,
3/27/2020,Alameda,County,1685886,40,588,2,7,469,6306,34,378,13,185,0,4,
3/27/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,
3/27/2020,Amador,County,38531,0,4,0,0,15,146,0,2,0,1,0,0,
3/27/2020,Butte,County,217769,0,11,0,0,26,471,0,11,0,4,0,0,
3/27/2020,Calaveras,County,44289,0,6,0,0,13,145,0,8,0,2,0,0,
3/27/2020,California,State,40129160,993,15129,22,155,12570,136499,1317,12486,842,4643,23,101,
3/27/2020,Colusa,County,22593,0,3,0,0,1,16,0,1,0,0,0,0,
3/27/2020,Contra Costa,County,1160099,10,392,0,3,348,4184,14,251,14,161,0,2,
3/27/2020,Del Norte,County,27558,0,0,0,0,6,88,0,0,0,0,0,0,
3/27/2020,El Dorado,County,193098,1,27,0,0,71,587,1,17,2,9,0,0,
3/27/2020,Fresno,County,1032227,9,173,0,0,118,1340,1,45,4,29,0,0,
3/27/2020,Glenn,County,29348,0,2,0,0,0,27,0,2,0,0,0,0,
3/27/2020,Humboldt,County,134098,4,42,0,0,87,539,5,23,1,9,0,0,
3/27/2020,Imperial,County,191649,4,74,0,0,42,289,4,33,1,9,0,0,
3/27/2020,Inyo,County,18453,1,9,0,0,8,75,1,9,0,0,0,0,
3/27/2020,Kern,County,927251,16,197,1,1,167,2427,10,83,0,20,0,0,
3/27/2020,Kings,County,156444,0,17,0,0,23,364,0,7,0,0,0,0,
3/27/2020,Lake,County,64871,0,0,0,0,5,137,0,0,0,0,0,0,
3/27/2020,Lassen,County,30065,0,1,0,0,6,50,0,0,0,0,0,0,
3/27/2020,Los Angeles,County,10257557,401,4942,9,45,4044,38069,554,4607,399,1474,7,26,
3/27/2020,Madera,County,160089,2,37,0,1,31,272,3,18,2,10,1,1,
3/27/2020,Marin,County,260800,9,114,2,2,134,1257,8,115,2,58,0,0,
3/27/2020,Mariposa,County,17795,0,0,0,0,5,47,0,0,0,0,0,0,
3/27/2020,Mendocino,County,88439,1,5,0,0,26,362,2,6,1,2,0,0,
3/27/2020,Merced,County,287420,3,26,0,0,64,522,1,16,2,3,0,0,
3/27/2020,Modoc,County,9475,0,0,0,0,0,35,0,0,0,0,0,0,
3/27/2020,Mono,County,13961,1,24,0,0,9,118,8,29,1,6,0,0,
3/27/2020,Monterey,County,448732,3,62,0,1,52,714,2,41,1,26,0,1,
3/27/2020,Napa,County,139652,1,27,0,0,28,278,1,12,0,5,0,0,
3/27/2020,Nevada,County,98710,0,32,0,0,18,531,2,7,-1,6,0,0,
3/27/2020,Orange,County,3228519,62,1115,1,4,718,9562,74,792,20,299,1,2,
3/27/2020,Out of state,County,,,,,,59,1087,7,216,,,,,
3/27/2020,Placer,County,400434,4,108,0,1,164,1516,7,82,-1,33,0,1,
3/27/2020,Plumas,County,18997,0,0,0,0,2,46,0,0,0,0,0,0,
3/27/2020,Riverside,County,2468145,70,866,0,8,857,8676,87,600,3,121,0,7,
3/27/2020,Sacramento,County,1567975,33,502,0,8,536,5261,32,318,16,163,1,6,
3/27/2020,San Benito,County,64022,0,27,0,1,22,233,0,27,1,9,0,1,
3/27/2020,San Bernardino,County,2217398,66,510,0,4,602,4323,77,302,20,77,1,2,
3/27/2020,San Diego,County,3370418,67,1323,0,8,794,12365,94,1046,120,419,3,5,
3/27/2020,San Francisco,County,892280,27,612,2,7,242,2668,27,548,24,285,1,2,
3/27/2020,San Joaquin,County,782545,11,201,0,5,165,2388,11,156,4,73,0,3,
3/27/2020,San Luis Obispo,County,278862,5,105,0,0,95,854,7,84,8,46,0,0,
3/27/2020,San Mateo,County,778001,33,645,2,11,346,4434,58,661,91,213,2,7,
3/27/2020,Santa Barbara,County,456373,16,218,0,0,149,1309,37,138,4,37,0,0,
3/27/2020,Santa Clara,County,1967585,43,1256,1,30,800,9025,92,1207,70,557,5,25,
3/27/2020,Santa Cruz,County,273999,4,78,0,0,116,1355,1,71,1,31,0,0,
3/27/2020,Shasta,County,177925,0,16,0,1,34,534,0,9,0,3,0,1,
3/27/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/27/2020,Siskiyou,County,43956,0,4,0,0,12,122,0,9,0,2,0,0,
3/27/2020,Solano,County,444255,8,93,0,0,100,1594,7,51,7,48,0,0,
3/27/2020,Sonoma,County,496668,5,134,0,1,181,2318,5,97,2,35,0,1,
3/27/2020,Stanislaus,County,562303,2,84,0,1,136,1453,4,55,1,16,0,0,
3/27/2020,Sutter,County,105747,4,16,0,0,23,194,2,11,0,2,0,0,
3/27/2020,Tehama,County,65885,0,1,0,0,4,123,0,0,0,0,0,0,
3/27/2020,Trinity,County,13354,0,0,0,0,0,66,0,0,0,0,0,0,
3/27/2020,Tulare,County,484423,7,80,0,0,84,822,9,36,0,15,0,0,
3/27/2020,Tuolumne,County,52351,0,2,0,0,24,279,0,2,1,1,0,0,
3/27/2020,Unknown,County,,0,0,0,0,0,3,0,0,-2,43,0,1,
3/27/2020,Ventura,County,852747,16,261,2,4,412,3818,23,211,10,80,1,2,
3/27/2020,Yolo,County,223612,4,49,0,1,54,518,5,31,0,13,0,1,
3/27/2020,Yuba,County,79290,0,7,0,0,23,151,0,4,0,3,0,0,
3/28/2020,Alameda,County,1685886,19,607,3,10,253,6559,25,403,225,410,8,12,
3/28/2020,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,
3/28/2020,Amador,County,38531,1,5,0,0,2,148,0,2,1,2,0,0,
3/28/2020,Butte,County,217769,2,13,0,0,12,483,1,12,4,8,0,0,
3/28/2020,Calaveras,County,44289,0,6,0,0,9,154,0,8,2,4,0,0,
3/28/2020,California,State,40129160,944,16073,26,181,7997,144496,1037,13523,5923,10566,134,235,
3/28/2020,Colusa,County,22593,0,3,0,0,0,16,0,1,2,2,0,0,
3/28/2020,Contra Costa,County,1160099,21,413,0,3,184,4368,19,270,189,350,2,4,
3/28/2020,Del Norte,County,27558,0,0,0,0,3,91,0,0,0,0,0,0,
3/28/2020,El Dorado,County,193098,2,29,0,0,20,607,0,17,9,18,0,0,
3/28/2020,Fresno,County,1032227,12,185,0,0,34,1374,1,46,33,62,0,0,
3/28/2020,Glenn,County,29348,0,2,0,0,0,27,0,2,2,2,0,0,
3/28/2020,Humboldt,County,134098,4,46,0,0,33,572,1,24,9,18,0,0,
3/28/2020,Imperial,County,191649,5,79,0,0,11,300,2,35,9,18,0,0,
3/28/2020,Inyo,County,18453,0,9,0,0,4,79,0,9,0,0,0,0,
3/28/2020,Kern,County,927251,13,210,0,1,100,2527,9,92,20,40,0,0,
3/28/2020,Kings,County,156444,1,18,0,0,9,373,0,7,2,2,0,0,
3/28/2020,Lake,County,64871,0,0,0,0,11,148,0,0,0,0,0,0,
3/28/2020,Lassen,County,30065,0,1,0,0,1,51,0,0,0,0,0,0,
3/28/2020,Los Angeles,County,10257557,413,5355,9,54,3214,41283,467,5074,2126,3600,38,64,
3/28/2020,Madera,County,160089,2,39,0,1,11,283,2,20,12,22,1,2,
3/28/2020,Marin,County,260800,5,119,1,3,50,1307,6,121,58,116,0,0,
3/28/2020,Mariposa,County,17795,0,0,0,0,1,48,0,0,0,0,0,0,
3/28/2020,Mendocino,County,88439,0,5,0,0,8,370,0,6,2,4,0,0,
3/28/2020,Merced,County,287420,1,27,0,0,33,555,1,17,5,8,0,0,
3/28/2020,Modoc,County,9475,0,0,0,0,1,36,0,0,0,0,0,0,
3/28/2020,Mono,County,13961,0,24,0,0,7,125,1,30,6,12,0,0,
3/28/2020,Monterey,County,448732,3,65,0,1,39,753,6,47,38,64,1,2,
3/28/2020,Napa,County,139652,0,27,0,0,17,295,0,12,5,10,0,0,
3/28/2020,Nevada,County,98710,0,32,0,0,13,544,0,7,16,22,0,0,
3/28/2020,Orange,County,3228519,52,1167,3,7,449,10011,65,857,357,656,2,4,
3/28/2020,Out of state,County,,,,,,51,1138,11,227,,,,,
3/28/2020,Placer,County,400434,3,111,1,2,81,1597,4,86,37,70,1,2,
3/28/2020,Plumas,County,18997,1,1,0,0,4,50,0,0,0,0,0,0,
3/28/2020,Riverside,County,2468145,56,922,2,10,497,9173,41,641,121,242,7,14,
3/28/2020,Sacramento,County,1567975,23,525,0,8,231,5492,17,335,243,406,8,14,
3/28/2020,San Benito,County,64022,1,28,0,1,21,254,3,30,11,20,1,2,
3/28/2020,San Bernardino,County,2217398,90,600,1,5,374,4697,79,381,85,162,2,4,
3/28/2020,San Diego,County,3370418,57,1380,1,9,490,12855,72,1118,561,980,9,14,
3/28/2020,San Francisco,County,892280,25,637,0,7,139,2807,25,573,315,600,4,6,
3/28/2020,San Joaquin,County,782545,11,212,1,6,96,2484,11,167,93,166,5,8,
3/28/2020,San Luis Obispo,County,278862,2,107,0,0,57,911,7,91,58,104,0,0,
3/28/2020,San Mateo,County,778001,26,671,0,11,204,4638,40,701,249,462,10,17,
3/28/2020,Santa Barbara,County,456373,16,234,0,0,90,1399,15,153,61,98,0,0,
3/28/2020,Santa Clara,County,1967585,37,1293,2,32,447,9472,65,1272,617,1174,29,54,
3/28/2020,Santa Cruz,County,273999,1,79,1,1,52,1407,3,74,31,62,0,0,
3/28/2020,Shasta,County,177925,3,19,0,1,18,552,6,15,5,8,1,2,
3/28/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/28/2020,Siskiyou,County,43956,0,4,0,0,6,128,0,9,2,4,0,0,
3/28/2020,Solano,County,444255,6,99,0,0,56,1650,5,56,48,96,0,0,
3/28/2020,Sonoma,County,496668,8,142,0,1,165,2483,5,102,35,70,1,2,
3/28/2020,Stanislaus,County,562303,2,86,0,1,56,1509,4,59,18,34,0,0,
3/28/2020,Sutter,County,105747,1,17,0,0,13,207,0,11,4,6,0,0,
3/28/2020,Tehama,County,65885,0,1,0,0,0,123,0,0,0,0,0,0,
3/28/2020,Trinity,County,13354,0,0,0,0,1,67,0,0,0,0,0,0,
3/28/2020,Tulare,County,484423,8,88,1,1,47,869,7,43,31,46,0,0,
3/28/2020,Tuolumne,County,52351,0,2,0,0,18,297,0,2,1,2,0,0,
3/28/2020,Unknown,County,,0,0,0,0,0,3,0,0,51,94,1,2,
3/28/2020,Ventura,County,852747,9,270,0,4,213,4031,6,217,98,178,2,4,
3/28/2020,Yolo,County,223612,1,50,0,1,32,550,4,35,13,26,1,2,
3/28/2020,Yuba,County,79290,1,8,0,0,9,160,1,5,3,6,0,0,
3/29/2020,Alameda,County,1685886,27,634,0,10,167,6726,26,429,-203,207,-6,6,
3/29/2020,Alpine,County,1117,0,1,0,0,1,4,0,1,0,0,0,0,
3/29/2020,Amador,County,38531,0,5,0,0,8,156,0,2,-1,1,0,0,
3/29/2020,Butte,County,217769,0,13,0,0,7,490,1,13,-4,4,0,0,
3/29/2020,Calaveras,County,44289,0,6,0,0,5,159,0,8,-2,2,0,0,
3/29/2020,California,State,40129160,823,16896,25,206,5241,149737,698,14221,-4803,5763,-100,135,
3/29/2020,Colusa,County,22593,0,3,0,0,0,16,0,1,-1,1,0,0,
3/29/2020,Contra Costa,County,1160099,23,436,0,3,164,4532,9,279,-163,187,-1,3,
3/29/2020,Del Norte,County,27558,0,0,0,0,2,93,0,0,0,0,0,0,
3/29/2020,El Dorado,County,193098,1,30,0,0,43,650,0,17,-9,9,0,0,
3/29/2020,Fresno,County,1032227,10,195,0,0,33,1407,1,47,-31,31,0,0,
3/29/2020,Glenn,County,29348,0,2,0,0,0,27,0,2,-1,1,0,0,
3/29/2020,Humboldt,County,134098,0,46,0,0,6,578,1,25,-9,9,0,0,
3/29/2020,Imperial,County,191649,5,84,0,0,8,308,3,38,-9,9,0,0,
3/29/2020,Inyo,County,18453,0,9,0,0,1,80,0,9,0,0,0,0,
3/29/2020,Kern,County,927251,17,227,0,1,137,2664,14,106,-20,20,0,0,
3/29/2020,Kings,County,156444,1,19,0,0,22,395,1,8,-1,1,0,0,
3/29/2020,Lake,County,64871,0,0,0,0,6,154,0,0,0,0,0,0,
3/29/2020,Lassen,County,30065,0,1,0,0,2,53,0,0,0,0,0,0,
3/29/2020,Los Angeles,County,10257557,385,5740,16,70,1631,42914,302,5376,-1481,2119,-27,37,
3/29/2020,Madera,County,160089,0,39,0,1,7,290,0,20,-11,11,-1,1,
3/29/2020,Marin,County,260800,5,124,1,4,13,1320,1,122,-56,60,0,0,
3/29/2020,Mariposa,County,17795,0,0,0,0,0,48,0,0,0,0,0,0,
3/29/2020,Mendocino,County,88439,0,5,0,0,5,375,0,6,-2,2,0,0,
3/29/2020,Merced,County,287420,1,28,0,0,20,575,0,17,-4,4,0,0,
3/29/2020,Modoc,County,9475,0,0,0,0,1,37,0,0,0,0,0,0,
3/29/2020,Mono,County,13961,2,26,0,0,7,132,4,34,-4,8,0,0,
3/29/2020,Monterey,County,448732,1,66,0,1,28,781,2,49,-28,36,-1,1,
3/29/2020,Napa,County,139652,5,32,0,0,8,303,1,13,-5,5,0,0,
3/29/2020,Nevada,County,98710,0,32,0,0,10,554,2,9,-9,13,0,0,
3/29/2020,Orange,County,3228519,36,1203,0,7,273,10284,34,891,-313,343,-2,2,
3/29/2020,Out of state,County,,,,,,39,1177,3,230,,,,,
3/29/2020,Placer,County,400434,5,116,0,2,39,1636,2,88,-35,35,0,2,
3/29/2020,Plumas,County,18997,0,1,0,0,2,52,0,0,0,0,0,0,
3/29/2020,Riverside,County,2468145,68,990,0,10,622,9795,67,708,-120,122,-7,7,
3/29/2020,Sacramento,County,1567975,18,543,1,9,181,5673,16,351,-189,217,-7,7,
3/29/2020,San Benito,County,64022,0,28,0,1,16,270,0,30,-10,10,-1,1,
3/29/2020,San Bernardino,County,2217398,48,648,1,6,284,4981,49,430,-68,94,-2,2,
3/29/2020,San Diego,County,3370418,59,1439,0,9,359,13214,36,1154,-459,521,-7,7,
3/29/2020,San Francisco,County,892280,24,661,0,7,68,2875,14,587,-267,333,-1,5,
3/29/2020,San Joaquin,County,782545,7,219,1,7,89,2573,10,177,-80,86,-4,4,
3/29/2020,San Luis Obispo,County,278862,2,109,0,0,29,940,3,94,-49,55,0,0,
3/29/2020,San Mateo,County,778001,20,691,1,12,124,4762,21,722,-228,234,-5,12,
3/29/2020,Santa Barbara,County,456373,11,245,0,0,34,1433,11,164,-46,52,0,0,
3/29/2020,Santa Clara,County,1967585,19,1312,2,34,260,9732,34,1306,-583,591,-24,30,
3/29/2020,Santa Cruz,County,273999,1,80,0,1,37,1444,1,75,-29,33,1,1,
3/29/2020,Shasta,County,177925,0,19,0,1,24,576,0,15,-4,4,-1,1,
3/29/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/29/2020,Siskiyou,County,43956,0,4,0,0,2,130,0,9,-2,2,0,0,
3/29/2020,Solano,County,444255,4,103,0,0,31,1681,0,56,-48,48,0,0,
3/29/2020,Sonoma,County,496668,2,144,0,1,56,2539,2,104,-35,35,-1,1,
3/29/2020,Stanislaus,County,562303,5,91,0,1,61,1570,6,65,-15,19,0,0,
3/29/2020,Sutter,County,105747,0,17,1,1,6,213,1,12,0,6,0,0,
3/29/2020,Tehama,County,65885,0,1,0,0,4,127,0,0,0,0,0,0,
3/29/2020,Trinity,County,13354,0,0,0,0,1,68,0,0,0,0,0,0,
3/29/2020,Tulare,County,484423,6,94,0,1,28,897,4,47,-22,24,1,1,
3/29/2020,Tuolumne,County,52351,0,2,0,0,23,320,0,2,-1,1,0,0,
3/29/2020,Unknown,County,,0,0,0,0,0,3,0,0,-44,50,-1,1,
3/29/2020,Ventura,County,852747,4,274,1,5,176,4207,16,233,-86,92,-2,2,
3/29/2020,Yolo,County,223612,1,51,0,1,23,573,0,35,-13,13,-1,1,
3/29/2020,Yuba,County,79290,0,8,0,0,8,168,0,5,-3,3,0,0,
3/30/2020,Alameda,County,1685886,34,668,0,10,442,7168,46,475,43,250,1,7,
3/30/2020,Alpine,County,1117,0,1,0,0,0,4,0,1,1,1,0,0,
3/30/2020,Amador,County,38531,0,5,0,0,6,162,2,4,0,1,0,0,
3/30/2020,Butte,County,217769,0,13,0,0,29,519,0,13,1,5,0,0,
3/30/2020,Calaveras,County,44289,0,6,0,0,17,176,0,8,1,3,0,0,
3/30/2020,California,State,40129160,1369,18265,29,235,13957,163694,1610,15831,1169,6932,15,150,
3/30/2020,Colusa,County,22593,0,3,0,0,1,17,1,2,0,1,0,0,
3/30/2020,Contra Costa,County,1160099,30,466,0,3,362,4894,39,318,25,212,0,3,
3/30/2020,Del Norte,County,27558,0,0,0,0,13,106,0,0,0,0,0,0,
3/30/2020,El Dorado,County,193098,1,31,0,0,81,731,1,18,2,11,0,0,
3/30/2020,Fresno,County,1032227,23,218,0,0,140,1547,10,57,15,46,0,0,
3/30/2020,Glenn,County,29348,1,3,0,0,4,31,0,2,1,2,0,0,
3/30/2020,Humboldt,County,134098,3,49,0,0,59,637,6,31,2,11,0,0,
3/30/2020,Imperial,County,191649,6,90,0,0,51,359,6,44,0,9,0,0,
3/30/2020,Inyo,County,18453,1,10,0,0,4,84,1,10,5,5,0,0,
3/30/2020,Kern,County,927251,18,245,0,1,195,2859,11,117,10,30,0,0,
3/30/2020,Kings,County,156444,3,22,0,0,58,453,2,10,0,1,0,0,
3/30/2020,Lake,County,64871,1,1,0,0,17,171,0,0,0,0,0,0,
3/30/2020,Lassen,County,30065,0,1,0,0,9,62,0,0,0,0,0,0,
3/30/2020,Los Angeles,County,10257557,644,6384,11,81,4741,47655,689,6065,348,2467,7,44,
3/30/2020,Madera,County,160089,5,44,0,1,35,325,5,25,3,14,0,1,
3/30/2020,Marin,County,260800,5,129,1,5,113,1433,6,128,18,78,0,0,
3/30/2020,Mariposa,County,17795,0,0,0,0,3,51,0,0,0,0,0,0,
3/30/2020,Mendocino,County,88439,0,5,0,0,26,401,0,6,0,2,0,0,
3/30/2020,Merced,County,287420,1,29,0,0,65,640,3,20,2,6,0,0,
3/30/2020,Modoc,County,9475,0,0,0,0,3,40,0,0,0,0,0,0,
3/30/2020,Mono,County,13961,0,26,0,0,14,146,0,34,3,11,0,0,
3/30/2020,Monterey,County,448732,5,71,1,2,85,866,5,54,5,41,0,1,
3/30/2020,Napa,County,139652,2,34,0,0,32,335,1,14,4,9,0,0,
3/30/2020,Nevada,County,98710,2,34,0,0,31,585,2,11,1,14,0,0,
3/30/2020,Orange,County,3228519,73,1276,1,8,871,11155,70,961,75,418,3,5,
3/30/2020,Out of state,County,,,,,,72,1249,12,242,,,,,
3/30/2020,Placer,County,400434,1,117,0,2,152,1788,7,95,9,44,0,2,
3/30/2020,Plumas,County,18997,0,1,0,0,5,57,0,0,0,0,0,0,
3/30/2020,Riverside,County,2468145,124,1114,4,14,1028,10823,108,816,82,204,0,7,
3/30/2020,Sacramento,County,1567975,40,583,1,10,630,6303,62,413,21,238,1,8,
3/30/2020,San Benito,County,64022,1,29,0,1,30,300,2,32,1,11,0,1,
3/30/2020,San Bernardino,County,2217398,52,700,2,8,651,5632,97,527,51,145,2,4,
3/30/2020,San Diego,County,3370418,72,1511,2,11,832,14046,81,1235,84,605,0,7,
3/30/2020,San Francisco,County,892280,44,705,1,8,233,3108,38,625,35,368,0,5,
3/30/2020,San Joaquin,County,782545,9,228,1,8,167,2740,11,188,26,112,1,5,
3/30/2020,San Luis Obispo,County,278862,5,114,0,0,104,1044,10,104,7,62,0,0,
3/30/2020,San Mateo,County,778001,25,716,2,14,334,5096,57,779,23,257,-1,11,
3/30/2020,Santa Barbara,County,456373,11,256,0,0,174,1607,30,194,27,79,0,0,
3/30/2020,Santa Clara,County,1967585,55,1367,2,36,805,10537,105,1411,154,745,1,31,
3/30/2020,Santa Cruz,County,273999,0,80,0,1,87,1531,6,81,3,36,0,1,
3/30/2020,Shasta,County,177925,1,20,0,1,40,616,0,15,0,4,0,1,
3/30/2020,Sierra,County,3115,0,0,0,0,2,5,0,0,0,0,0,0,
3/30/2020,Siskiyou,County,43956,0,4,0,0,10,140,0,9,0,2,0,0,
3/30/2020,Solano,County,444255,9,112,0,0,142,1823,8,64,2,50,0,0,
3/30/2020,Sonoma,County,496668,2,146,0,1,167,2706,9,113,22,57,0,1,
3/30/2020,Stanislaus,County,562303,5,96,0,1,141,1711,11,76,9,28,0,0,
3/30/2020,Sutter,County,105747,3,20,0,1,21,234,2,14,0,6,0,0,
3/30/2020,Tehama,County,65885,0,1,0,0,16,143,0,0,0,0,0,0,
3/30/2020,Trinity,County,13354,0,0,0,0,4,72,0,0,0,0,0,0,
3/30/2020,Tulare,County,484423,19,113,0,1,101,998,15,62,16,40,0,1,
3/30/2020,Tuolumne,County,52351,1,3,0,0,40,360,0,2,0,1,0,0,
3/30/2020,Unknown,County,,0,0,0,0,0,3,0,0,0,50,0,1,
3/30/2020,Ventura,County,852747,27,301,0,5,397,4604,20,253,26,118,0,2,
3/30/2020,Yolo,County,223612,5,56,0,1,52,625,13,48,4,17,0,1,
3/30/2020,Yuba,County,79290,0,8,0,0,13,181,0,5,2,5,0,0,
3/31/2020,Alameda,County,1685886,40,708,1,11,429,7597,43,518,19,269,0,7,
3/31/2020,Alpine,County,1117,0,1,0,0,0,4,0,1,0,1,0,0,
